DATE,RCA_H,RCA_V,BASELINE
2018-10-20T00:00:04Z,-1.5523271114953092,-1.7299988788540688,0
2018-10-20T00:15:03Z,-1.5662064467508756,-1.9643065030068882,0
2018-10-20T00:30:03Z,-1.4675395645011091,-1.959917022045936,0
2018-10-20T00:45:03Z,-1.6824712845291003,-2.237833866158539,0
2018-10-20T01:00:03Z,-1.3693201890069844,-2.084543879090837,0
2018-10-20T01:15:03Z,-1.2635377257352405,-1.9221741576420683,0
2018-10-20T01:30:04Z,-1.343496553410553,-1.9989202065892464,0
2018-10-20T01:45:03Z,-1.269070956311772,-1.7819751991744468,0
2018-10-20T02:00:04Z,-1.3844274640525356,-2.605659235349002,0
2018-10-20T02:15:03Z,-1.485723287234073,-2.8426917279741417,0
2018-10-20T02:30:04Z,-1.3966504992543562,-2.503013972100142,0
2018-10-20T02:45:03Z,-1.528209433482978,-2.6672772888282665,0
2018-10-20T03:00:03Z,-1.5642637752222512,-2.834782957266988,0
2018-10-20T03:15:03Z,-1.544158427735141,-2.5672841225684238,0
2018-10-20T03:30:03Z,-1.3503039428554118,-1.9489428864791665,0
2018-10-20T03:45:03Z,-1.7291609191616075,-2.0803472412750565,0
2018-10-20T04:00:03Z,-1.636008981624414,-1.763981407791583,0
2018-10-20T04:15:04Z,-1.6660767457677608,-1.9169970229502555,0
2018-10-20T04:30:04Z,-1.7795742141181776,-2.423038721971204,0
2018-10-20T04:45:04Z,-1.7895659708412026,-2.5917455418533493,0
2018-10-20T05:00:04Z,-1.807683556013224,-2.557892958373856,0
2018-10-20T05:15:04Z,-1.4960474917050917,-2.58759372296079,0
2018-10-20T05:30:04Z,-1.7554744152120565,-2.3661368602187522,0
2018-10-20T05:45:04Z,-1.5618865637932158,-2.25468522140244,0
2018-10-20T06:00:04Z,-1.839567979847459,-2.0240173106320967,0
2018-10-20T06:15:04Z,-1.4499897732483118,-1.8146770923974809,0
2018-10-20T06:30:04Z,-1.4664402610364249,-2.54275981410978,0
2018-10-20T06:45:04Z,-1.7993057337283602,-2.333498344909593,0
2018-10-20T07:00:04Z,-1.4442757798667645,-2.32310313659886,0
2018-10-20T07:15:04Z,-1.8575979518866392,-2.3676425268545174,0
2018-10-20T07:30:04Z,-1.30651241793597,-2.242395825773841,0
2018-10-20T07:45:04Z,-1.5533295049765738,-2.1488029961834267,0
2018-10-19T18:00:04Z,-2.1652294892182558,-1.5298228445194368,0
2018-10-19T18:15:04Z,-1.9868328003763205,-1.1053395839489897,0
2018-10-19T18:30:04Z,-1.6836531777868515,-1.6273130741610158,0
2018-10-19T18:45:04Z,-1.7002831722736076,-0.3427436180202719,0
2018-10-19T19:00:04Z,-1.6927108422459582,-1.271599657178406,0
2018-10-19T19:15:04Z,-1.8729511082038288,-0.604147508195986,0
2018-10-19T19:30:04Z,-1.9293902050689409,-1.191103652379148,0
2018-10-19T19:45:04Z,-2.027016883960769,-0.39909996259919467,0
2018-10-19T20:00:04Z,-1.5085534176187352,-1.1596480203426296,0
2018-10-19T20:15:04Z,-1.743771004840433,-1.1287857311632123,0
2018-10-19T20:30:04Z,-1.911530082846042,-1.1294157590398726,0
2018-10-19T20:45:04Z,-1.5250847493990851,-1.1824800550619228,0
2018-10-19T21:00:04Z,-1.6497772474243533,-1.3167850064186342,0
2018-10-19T21:15:04Z,-1.6485098202406974,-0.8248495385397874,0
2018-10-19T21:30:04Z,-1.598524240182364,-1.1825767581393762,0
2018-10-19T21:45:04Z,-1.7079552304478938,-1.132897821673062,0
2018-10-19T22:00:04Z,-1.6246311962096982,-0.9755560680416622,0
2018-10-19T22:15:04Z,-1.8773288242062949,-1.21190424576681,0
2018-10-19T22:30:04Z,-1.6652369221234764,-0.9199703922713952,0
2018-10-19T22:45:03Z,-1.698976508043664,-1.3974715619195948,0
2018-10-19T23:00:04Z,-1.80455747692416,-1.6797897428192172,0
2018-10-19T23:15:04Z,-2.07397481467045,-1.8012791015378582,0
2018-10-19T23:30:03Z,-1.8670888254975253,-1.6668248868882642,0
2018-10-19T23:45:04Z,-1.6877096374586742,-1.7875244320950188,0
